breederId,breederName
851869BF086C36D1E055005E00000019,['N L (Norman) Withers']
851869BF087936D1E055005E00000019,['W R (Wayne) Brown']
851869BF089536D1E055005E00000019,['L W (Leslie) Withers']
851869BF08C036D1E055005E00000019,['S G (Stuart) Pringle']
851869BF08E836D1E055005E00000019,['J A (Julie) Donlan']
851869BF08FC36D1E055005E00000019,['J E (Jack) Mantle']
851869BF08FF36D1E055005E00000019,"['J E Nile, K R Warland']"
851869BF090436D1E055005E00000019,"['J Saunders, R O Wheeler']"
851869BF098536D1E055005E00000019,"['J W Bolger, J L Henman']"
851869BF099A36D1E055005E00000019,"['W J Buckley, L M Buckley']"
851869BF09D636D1E055005E00000019,"['J D Wright, P M Wright']"
851869BF09F036D1E055005E00000019,"['M E Waugh, A Stephenson, D D Douglas, A D Commens']"
851869BF0A0B36D1E055005E00000019,['M J (Muriel) Beckley']
851869BF0A1736D1E055005E00000019,"['G J Little, D M Behan']"
851869BF0A1836D1E055005E00000019,['D M (Darrell) Behan']
851869BF0A1A36D1E055005E00000019,['J L (John) Gibson']
851869BF0A2036D1E055005E00000019,"['A L Lawson, J D Clary']"
851869BF0A2536D1E055005E00000019,['A J (Adam) Baverstock']
851869BF0A2636D1E055005E00000019,['M A (Mark) Francis']
851869BF0A2736D1E055005E00000019,['T V (Terry) Bootle']
851869BF0A2D36D1E055005E00000019,['M J (Mary) Rando']
851869BF0A3536D1E055005E00000019,['M S (Maurice) Lawrence']
851869BF0A3A36D1E055005E00000019,['I (Ian) Daff']
851869BF0A3C36D1E055005E00000019,['P J (Peter) Shepherdson']
851869BF0A3E36D1E055005E00000019,['C J (Chris) Miles']
851869BF0A4636D1E055005E00000019,"['D C Fuller, V G Fuller']"
851869BF0A5636D1E055005E00000019,['R J (Robert) Nalder']
851869BF0A5736D1E055005E00000019,['C J (Cameron) Maggs']
851869BF0A5D36D1E055005E00000019,['T A (Teresa) Byrnes']
851869BF0A6C36D1E055005E00000019,"['P F Boag, B K Boag']"
851869BF0A7E36D1E055005E00000019,['B G Buchanan']
851869BF0A9136D1E055005E00000019,"['C Giordimaina, J Gauci']"
851869BF0A9C36D1E055005E00000019,"['M A Wood, K R Hedge, R A Wood']"
851869BF0A9E36D1E055005E00000019,"['A S Smith, R O Woods, M W Gardner']"
851869BF0AA336D1E055005E00000019,"['D G DeMamiel, P W McDonell']"
851869BF0AAC36D1E055005E00000019,"['A Colwell, P J McNeany']"
851869BF0AB636D1E055005E00000019,['V J (Vincent) Silvestro']
851869BF0AB836D1E055005E00000019,['C H (Colin) Budd']
851869BF0B0836D1E055005E00000019,"['R F Littler, K L Littler' 'R F Littler, Estate of Kay Lorraine Littler']"
851869BF0B2E36D1E055005E00000019,"['J A Hardie, J D Hardie']"
851869BF0B5436D1E055005E00000019,['G R (Graham) Day']
851869BF0B9C36D1E055005E00000019,['G (Graham) Rutter']
851869BF0BBC36D1E055005E00000019,['J M (Joanne) Payseno']
851869BF0BBE36D1E055005E00000019,"['B J Rava, K P Rava, I J Rava']"
851869BF0BCC36D1E055005E00000019,"['M K Houweling, P Q Houweling']"
851869BF0BD736D1E055005E00000019,"['G R Payne, P A Payne']"
851869BF0C0B36D1E055005E00000019,"['B P Bannon, D Bannon']"
851869BF0C2536D1E055005E00000019,['J D (John) Manzelmann']
851869BF0C2D36D1E055005E00000019,['D (DAVID) Mattock']
851869BF0C4436D1E055005E00000019,"['G P Kelly, J D Boyle, S J Fellows']"
851869BF0C4836D1E055005E00000019,['K L (Katie) Jenner']
851869BF0C4A36D1E055005E00000019,"[""M J (Mike) O'Brien""]"
851869BF0C7136D1E055005E00000019,"['S W Norman, C S Chudleigh']"
851869BF0C8236D1E055005E00000019,"['G P Kelly, P J Kelly, K E Kelly']"
851869BF0C8836D1E055005E00000019,['C G (Cathy) Hewitt']
851869BF0C9436D1E055005E00000019,"['S S Grimson, N J Frankel, C C Frankel']"
851869BF0C9636D1E055005E00000019,"['J D Bransby, G Matterson, P T Doyle']"
851869BF0CD636D1E055005E00000019,"['D L Lewis, A M Lewis']"
851869BF0CD936D1E055005E00000019,['M E (Mark) Waugh']
851869BF0CE236D1E055005E00000019,['D L Sacco']
851869BF0CE836D1E055005E00000019,['J M (Jim) Cassidy']
851869BF0CE936D1E055005E00000019,"[""D W (Doug) O'Connell""]"
851869BF0D1036D1E055005E00000019,['G J (Geoffrey) Egan']
851869BF0D4236D1E055005E00000019,"['L C Hoy, A J Snook, J D White']"
851869BF0D4536D1E055005E00000019,"['Estate of Frank Fiumara, A Fiumara']"
851869BF0D4F36D1E055005E00000019,['L S (Leanne) Edwards']
851869BF0D5436D1E055005E00000019,"['I L Logan, L L Logan']"
851869BF0D5736D1E055005E00000019,"['I W Price, B Wisbey']"
851869BF0D5836D1E055005E00000019,['S D (Samual) Amendolia']
851869BF0D5936D1E055005E00000019,['W S (Wayne) Dargan']
851869BF0D5D36D1E055005E00000019,"['R B Woodhouse, M J Nalder, R J Nalder']"
851869BF0D6936D1E055005E00000019,"['I K Fahey, S G Van De Ven']"
851869BF0D6C36D1E055005E00000019,['A S (Aaron) Williams']
851869BF0D7336D1E055005E00000019,"['M H Souden, E J Souden']"
851869BF0D8136D1E055005E00000019,['M J (Mervyn) Higgs']
851869BF0DB036D1E055005E00000019,['N F (Neville) Allen']
851869BF0E1B36D1E055005E00000019,"['L M Lewis, L G Favier']"
851869BF0E3036D1E055005E00000019,"['J R Evans, M Evans']"
851869BF0E4836D1E055005E00000019,"['P D Appel, D M Appel']"
851869BF0E4936D1E055005E00000019,['M (Mena) Arrow']
851869BF0E5C36D1E055005E00000019,"['G Renda, B N Herbert']"
851869BF0E5D36D1E055005E00000019,"['M J Hadley, P C Hadley']"
851869BF0E6036D1E055005E00000019,"['M F Edwards, C J Sikyr']"
851869BF0E7536D1E055005E00000019,['T L (Timothy) White']
851869BF0EA736D1E055005E00000019,"['M J Evans, T B Taylor, M W Glynn']"
851869BF0EA936D1E055005E00000019,['Miss Blue Chips No 2 Syndicate']
851869BF0EB036D1E055005E00000019,['C S (Craig) McNamara']
851869BF0EB936D1E055005E00000019,"['W L Lamb, C J Coles']"
851869BF0EBD36D1E055005E00000019,['T (Terry) Mason']
851869BF0ECA36D1E055005E00000019,"['M B Flaherty, S A Hughes']"
851869BF0ECD36D1E055005E00000019,"['S J Hooper, C M Butt']"
851869BF0EE036D1E055005E00000019,"[""M M Keogh, N J Keogh, P A Keogh, J J O'Brien""]"
851869BF0EE736D1E055005E00000019,['R (Reon) George']
851869BF0EF236D1E055005E00000019,"['D Morley, C D Morley']"
851869BF0F0A36D1E055005E00000019,"['R W Allport, B R Allport, D J Allport, S Allport'
 'R W Allport, Estate of Brenda Robyn Allport, D J Allport, S Allport']"
851869BF0F1036D1E055005E00000019,"['N C Boulding, S A Boulding']"
851869BF0F2C36D1E055005E00000019,"['R J Forrester, C C R Forrester, C R Forrester']"
851869BF0F3736D1E055005E00000019,"['M L Taylor, A Glass']"
851869BF0F4336D1E055005E00000019,['P A (Paul) Carmody']
851869BF0F5A36D1E055005E00000019,['T.Star Sports Pty Ltd']
851869BF0F6636D1E055005E00000019,['R J (Richard) Woodorth']
851869BF0F8736D1E055005E00000019,['L W (Leslie) Brown']
851869BF0F8836D1E055005E00000019,['B L (Bruce) Hardy']
851869BF0F8B36D1E055005E00000019,"['B D McKinnon, M J McKinnon, T F Egan, P A Egan']"
851869BF0F9A36D1E055005E00000019,"['K Hughes, C A Hughes']"
851869BF0F9C36D1E055005E00000019,['Mimosa Banks Trotting Stud']
851869BF0F9D36D1E055005E00000019,"['R L Fliedner, M P Fliedner, J Fliedner']"
851869BF0FB336D1E055005E00000019,['C (Charlie) Sultana']
851869BF0FBB36D1E055005E00000019,['K J (Kevin) Considine']
851869BF0FBE36D1E055005E00000019,['K M (Keith) Harpley']
851869BF0FC236D1E055005E00000019,['C D (Colin) Young']
851869BF0FF136D1E055005E00000019,['J B (Blake) Eskdale']
851869BF104636D1E055005E00000019,"['R C Lee, R Lee']"
851869BF104736D1E055005E00000019,"['J M Hampton, G J Hampton, N T Hampton']"
851869BF105B36D1E055005E00000019,"['V M Lynch, W Lynch, S M Hare, B M Dillon']"
851869BF108536D1E055005E00000019,['D J (Dale) Spencer']
851869BF109036D1E055005E00000019,"['Lombo Standardbreds Pty Ltd, G F Scott']"
851869BF109136D1E055005E00000019,"['C Giordimaina, C V Abela']"
851869BF109F36D1E055005E00000019,"['A W Eurell, V C Bourke']"
851869BF10A736D1E055005E00000019,"['P A Melham, P A Melham']"
851869BF10AD36D1E055005E00000019,"['P D Trevor-Jones, R P Wenning, M Sieper, D K Wenning']"
851869BF10C236D1E055005E00000019,"['D Schmidt, E F Schmidt']"
851869BF10CD36D1E055005E00000019,"['B J Lew, R M Lew']"
851869BF10D136D1E055005E00000019,"[""E M Conroy, S P Conroy, J M O'Toole, M W O'Toole""]"
851869BF10E936D1E055005E00000019,['P (Pamela) Soper']
851869BF10EC36D1E055005E00000019,"['P Schiller, J D Schiller']"
851869BF10FA36D1E055005E00000019,['D N (Denis) Walsh']
851869BF110F36D1E055005E00000019,"['J D Grant, D Grant Est']"
851869BF112536D1E055005E00000019,"['P J Johnson, J M Collins, P L Johnson, L M Johnson']"
851869BF113536D1E055005E00000019,"['G A Hibbit, K L Bond, W R Hibbit']"
851869BF113636D1E055005E00000019,"['K M Watterson, J A Booth, R A Booth, W A Watterson']"
851869BF113A36D1E055005E00000019,['D B (Desmond) Donnelly']
851869BF114036D1E055005E00000019,['Cheveldy Syndicate']
851869BF114336D1E055005E00000019,['C (Colin) Watts']
851869BF115A36D1E055005E00000019,"['B M Hutchings, S M Morrison']"
851869BF115B36D1E055005E00000019,"['G J Hando, C A Hando']"
851869BF117B36D1E055005E00000019,['M S A (Morvyth) Goldstein']
851869BF118436D1E055005E00000019,['P J (Peter) Collier']
851869BF118936D1E055005E00000019,['T (Terry) Moore']
851869BF119D36D1E055005E00000019,['M (Max) Tunbridge']
851869BF11DA36D1E055005E00000019,"['R M Connor, K E Connor']"
851869BF11E236D1E055005E00000019,"['C I Black, D J Clayton, S A Clayton']"
851869BF11F036D1E055005E00000019,['S I (Scott) Munro']
851869BF120036D1E055005E00000019,['D W (Darrel) Sharwood']
851869BF126936D1E055005E00000019,['P F (Peter) Neil']
851869BF127C36D1E055005E00000019,['V M (Vickie) Day']
851869BF12B236D1E055005E00000019,"['M P Grima, P W Grima']"
851869BF12C536D1E055005E00000019,['K A (Kerri) Stanke']
851869BF12D336D1E055005E00000019,"['M J Harris, S M Harris']"
851869BF12DB36D1E055005E00000019,['D B (David) Brown']
851869BF12DD36D1E055005E00000019,"['T F Ball, M R Ball']"
851869BF132B36D1E055005E00000019,"['A W Field, N A Field, P L Field']"
851869BF133D36D1E055005E00000019,['R D (Ray) Allibone']
851869BF134036D1E055005E00000019,['P R (Peter) Wade']
851869BF134936D1E055005E00000019,"['P Turner, C A Scott']"
851869BF134A36D1E055005E00000019,['R J (Rickie) Alchin']
851869BF135936D1E055005E00000019,"['D M Conquest, L P Conquest']"
851869BF136136D1E055005E00000019,['G J (Gary) Spencer']
851869BF137036D1E055005E00000019,"['M A Leary, M C Leary']"
851869BF137336D1E055005E00000019,"['T Stamiris, R Stamiris, A Stamiris']"
851869BF138E36D1E055005E00000019,"['R K Thompson, J D M Markham']"
851869BF13A536D1E055005E00000019,"['R J Wakeman, P A Wakeman']"
851869BF13E436D1E055005E00000019,['D T (Danny) Carroll']
851869BF13EC36D1E055005E00000019,['B J (Barry) Allen']
851869BF13FE36D1E055005E00000019,['A W (Allan) Eurell']
851869BF140D36D1E055005E00000019,"['E F Hando, D Hando']"
851869BF140E36D1E055005E00000019,['L R (L) Melhopt']
851869BF142036D1E055005E00000019,"['J J Mifsud, K Burgess, K Mifsud']"
851869BF142236D1E055005E00000019,"['C McLean, G R Smith, B F Tory, R P Smith, D K Watson, M Connolly']"
851869BF143F36D1E055005E00000019,['J G (John) Cox']
851869BF144A36D1E055005E00000019,['C (Clarence) Robb']
851869BF149836D1E055005E00000019,['M (Marcia) Wilson']
851869BF14D936D1E055005E00000019,"['M B Ryan, J A Ryan']"
851869BF150C36D1E055005E00000019,"['M J Palmer, A E Ward, J B Ward, C A Ward, M B Ward']"
851869BF151036D1E055005E00000019,"['I R Fitzpatrick, E M Butts']"
851869BF151436D1E055005E00000019,['T J (Terry) Lyons']
851869BF151E36D1E055005E00000019,"['R P Rutland, P F Curtis']"
851869BF153536D1E055005E00000019,['C E (Ted) Baker']
851869BF153C36D1E055005E00000019,"['M S Kazacos, K Stamell, P S Salakas, A Zannettides, E Kedar']"
851869BF153E36D1E055005E00000019,"['B N Herbert, G Renda']"
851869BF154436D1E055005E00000019,"['R W Cringle, J C Hannaford, H G Neal, A Baker']"
851869BF154836D1E055005E00000019,['M J (Michael) Van Rens']
851869BF157E36D1E055005E00000019,"['D J Leary, B A Leary']"
851869BF159536D1E055005E00000019,"['K G Hurst, N P Hurst, B T Hurst']"
851869BF159A36D1E055005E00000019,"['C A Meyn, N A Meyn']"
851869BF15BA36D1E055005E00000019,"['J D Boylan, R A Boylan, J W Boylan, M P Boylan']"
851869BF15C436D1E055005E00000019,['C J (Colin) Healy']
851869BF15CC36D1E055005E00000019,"['W A Johnston, D O Condon, E J Johnston']"
851869BF15CE36D1E055005E00000019,['B D (Barbara) Furina']
851869BF15D436D1E055005E00000019,['Stud Ltd Aotearoa Stud Ltd']
851869BF15D736D1E055005E00000019,"['M C Mathias, A J Mathias']"
851869BF15E136D1E055005E00000019,"['D W Condon, D S Gilbert, J T Kline']"
851869BF15F836D1E055005E00000019,['P J (Phil) Bowron']
851869BF160336D1E055005E00000019,['K G (Keith) Berry']
851869BF163736D1E055005E00000019,['L M (Lyn) Fitzpatrick']
851869BF165536D1E055005E00000019,['B (Boris) Duragin']
851869BF168936D1E055005E00000019,['J (Jude) Ryan']
851869BF16A036D1E055005E00000019,['M A (Melissa) Anderson']
851869BF16BD36D1E055005E00000019,['D J (D) Kennedy']
851869BF16CA36D1E055005E00000019,['P R (Peter) Lockwood']
851869BF16E936D1E055005E00000019,"[""S J (Stephen) O'Callaghan""]"
851869BF171236D1E055005E00000019,"['N L Cavanagh, F J Cavanagh']"
851869BF174B36D1E055005E00000019,['D D (Dawn) Leppard']
851869BF174E36D1E055005E00000019,"['A L Mannix, B G Mannix']"
851869BF176536D1E055005E00000019,"['D Rothwell, V Rothwell']"
851869BF177336D1E055005E00000019,"['A Sabidussi, J Sabidussi, D J Baxter, D P Benton']"
851869BF17B636D1E055005E00000019,['S L (Shannon) Rye']
851869BF17BD36D1E055005E00000019,"['N K Woods, D J Woods']"
851869BF17C536D1E055005E00000019,"['M R Pike, J Varga, N F Varga, T M Pike']"
851869BF17CB36D1E055005E00000019,"['D R Faulkner, A R Faulkner']"
851869BF17D536D1E055005E00000019,['R G (Ronnie) Lloyd']
851869BF17E036D1E055005E00000019,"['A I Mabbott, S W Norman, I T Mabbott']"
851869BF17EF36D1E055005E00000019,['E C (Errol) Wilson']
851869BF17F036D1E055005E00000019,"['S J Caffyn, E C Wilson']"
851869BF17F336D1E055005E00000019,"['J A Dobbs, T J Williams']"
851869BF180F36D1E055005E00000019,"['G Butler, M Moore, P F Buck']"
851869BF181D36D1E055005E00000019,['A M (Adam) Smith']
851869BF182036D1E055005E00000019,"['G S Fliedner, R L Fliedner']"
851869BF182636D1E055005E00000019,"['R A Booth, J A Booth']"
851869BF183236D1E055005E00000019,['K E (Kyle) Payne']
851869BF187036D1E055005E00000019,['J A (Joan) Hardie']
851869BF187B36D1E055005E00000019,['B M (Betty) Hunter']
851869BF189536D1E055005E00000019,['T J (Terry) Deane']
851869BF189836D1E055005E00000019,"['W E Jardine, J E Jardine']"
851869BF189A36D1E055005E00000019,['P R (Peter) Ellmers']
851869BF18AE36D1E055005E00000019,"['D L Jeffery, A M Morris']"
851869BF18AF36D1E055005E00000019,['A M (Angela) Morris']
851869BF196436D1E055005E00000019,"['N A Mexon, J A Mexon']"
851869BF196936D1E055005E00000019,"['A R Long, W K Long']"
851869BF198636D1E055005E00000019,['A J (Anthony) Holland']
851869BF199C36D1E055005E00000019,"['G Zumbo, R Zumbo']"
851869BF19A736D1E055005E00000019,['A J (Angela) Hodges']
851869BF19A836D1E055005E00000019,"['A J Hodges, R F Hodges']"
851869BF19A936D1E055005E00000019,"['B J Orr, J P Byrnes, L F Smith, H G Alexander']"
851869BF19CE36D1E055005E00000019,"['L R Ashcroft, R W Jones']"
851869BF19DE36D1E055005E00000019,"['K E Bodley, M J Bodley, E W Bodley']"
851869BF19EF36D1E055005E00000019,"['M J Gray, B Gray']"
851869BF19F636D1E055005E00000019,"['P R Bermingham, P R Hogan']"
851869BF1A1536D1E055005E00000019,"['W R Litherland, K L Litherland']"
851869BF1A2536D1E055005E00000019,"['B S Shields, B D Shields']"
851869BF1A2B36D1E055005E00000019,"['T C McElhinney, P J Gudgeon, K N Smith, P J Joseph, P J Merhi']"
851869BF1A2E36D1E055005E00000019,['P M (Paul) Panetta']
851869BF1A4036D1E055005E00000019,"['M W Hamilton, W C McGavock']"
851869BF1A5F36D1E055005E00000019,['M J (Mitchell) Fury']
851869BF1A7836D1E055005E00000019,"['M Hunt, C Hunt']"
851869BF1A8736D1E055005E00000019,['J W (John) Thompson']
851869BF1A9036D1E055005E00000019,['C L (Laurie) Scolari']
851869BF1AE736D1E055005E00000019,['G D Nyhan']
851869BF1AF036D1E055005E00000019,"['G C Campbell, L S Campbell']"
851869BF1AF736D1E055005E00000019,['P W (Phil) Bourke']
851869BF1AFB36D1E055005E00000019,['L G (Gordon) Dillon']
851869BF1B1A36D1E055005E00000019,['G H (George) White']
851869BF1B7936D1E055005E00000019,"['L R Barker, J L Hayes, K J Parkinson']"
851869BF1B7E36D1E055005E00000019,"['D M Hill, J E Calvert']"
851869BF1BB636D1E055005E00000019,"['K J Hazelgrove, S A Hazelgrove']"
851869BF1BCD36D1E055005E00000019,"['G W Cummings, K C Cummings']"
851869BF1BCF36D1E055005E00000019,['L B (Bruce) Adams']
851869BF1BD236D1E055005E00000019,['C A (Cyril) White']
851869BF1BE336D1E055005E00000019,['K C (Kenneth) Baynes']
851869BF1BF536D1E055005E00000019,"['R V McCammon, R A Rennie']"
851869BF1BFB36D1E055005E00000019,['D J (Daniel) Hewitt']
851869BF1BFC36D1E055005E00000019,"['K L Crosby, A C Tamplin, A J Crosby']"
851869BF1C0936D1E055005E00000019,"['M D Pierson, M W Pierson, J R Pierson, M R Pierson']"
851869BF1C2336D1E055005E00000019,"['R I Spencer, P J Allen']"
851869BF1C4D36D1E055005E00000019,"['A M Duncan, D W Duncan, J S Dunk']"
851869BF1C4F36D1E055005E00000019,['L T (Lucy) Nigem']
851869BF1C5036D1E055005E00000019,['P (Polly) Downing']
851869BF1C5236D1E055005E00000019,"['W E Loader, J E Loader, G M Seve']"
851869BF1C6036D1E055005E00000019,['A J (Beau) McMahon']
851869BF1C7136D1E055005E00000019,['B J (Brian) Kilworth']
851869BF1C8036D1E055005E00000019,['B D (Brian) Ingram']
851869BF1C8536D1E055005E00000019,"['R Parsons, P Parsons, J Parsons']"
851869BF1C8A36D1E055005E00000019,['J T (Jack) Honan']
851869BF1C9136D1E055005E00000019,"['M A Crook, D F Crook']"
851869BF1C9B36D1E055005E00000019,['B B (Bruce) Coomber']
851869BF1CA236D1E055005E00000019,"['R E Taylor, R C Taylor']"
851869BF1CA536D1E055005E00000019,"['J B Young, C E Young']"
851869BF1CB836D1E055005E00000019,['T J (Tim) Malloy']
851869BF1D0136D1E055005E00000019,['D J (Donald) Anderson']
851869BF1D0F36D1E055005E00000019,"['A W Berry, R O Charlton']"
851869BF1D1036D1E055005E00000019,"['B J Hunter, S M Hunter']"
851869BF1D1736D1E055005E00000019,['Redbank Lodge Standardbreds']
851869BF1D2336D1E055005E00000019,['C R (Christopher) Richards']
851869BF1D3936D1E055005E00000019,['C A (Cheryl) Lowe']
851869BF1D5036D1E055005E00000019,['R (Robert) Watkins']
851869BF1D8A36D1E055005E00000019,['K J Gillard']
851869BF1DDF36D1E055005E00000019,"['K P G Bocquet, M L Bocquet']"
851869BF1DEC36D1E055005E00000019,"['M A Castles, C J Castles']"
851869BF1E2D36D1E055005E00000019,"['N P Swain, J W Adams']"
851869BF1E2F36D1E055005E00000019,"['M C Thomas, L J Thomas, M L Graff, L J Graff']"
851869BF1E3836D1E055005E00000019,['A J (Amanda) Heath-Ogden']
851869BF1E4336D1E055005E00000019,['S A (Stanley) Latimer']
851869BF1E4936D1E055005E00000019,['B L (Bonita) Hancock']
851869BF1E5036D1E055005E00000019,"['R Vandyke, B T Ennis']"
851869BF1E5536D1E055005E00000019,"[""M D Russell, G D Hardie, R J Hardie, C J Brennan, R O'Reilly, P Wynn""]"
851869BF1E6436D1E055005E00000019,"['J W Powderly, C R Powderly']"
851869BF1E7036D1E055005E00000019,"['M D Pierson, M R Pierson, M W Pierson, J R Pierson']"
851869BF1E7436D1E055005E00000019,['W E (Wayne) Loader']
851869BF1E7B36D1E055005E00000019,"['P Chan, R J Potts']"
851869BF1E9F36D1E055005E00000019,"['M R Hardy, D J Hardy']"
851869BF1EA036D1E055005E00000019,"['P W Charlton, D A Charlton']"
851869BF1EB236D1E055005E00000019,['K A (Kevin) Betts']
851869BF1EBC36D1E055005E00000019,"['I E Davis, M A Davis, A M Turnbull, J M Turnbull']"
851869BF1EC036D1E055005E00000019,"['M J Downey, G R Downey, K R Downey']"
851869BF1EC436D1E055005E00000019,['C M (Chris) Hagarty']
851869BF1ECA36D1E055005E00000019,"['E A Hutchison, K L Jenner']"
851869BF1ED336D1E055005E00000019,"['G A Pascoe, B G Buchanan']"
851869BF1ED536D1E055005E00000019,['Robin Spring Synd']
851869BF1EE336D1E055005E00000019,['C K (Chris) Roweth']
851869BF1EE536D1E055005E00000019,"['G F Bullock, D M Bullock']"
851869BF1EEA36D1E055005E00000019,"['K E Payne, A S Fawcett, M J Cox, J P Foster, C A Lidbury']"
