trainerId,trainerName
851869BDFF4B36D1E055005E00000019,['Bruce Harpley']
851869BDFF7736D1E055005E00000019,['Ian Winbank']
851869BDFF8F36D1E055005E00000019,['Nathan Goulding']
851869BDFFE236D1E055005E00000019,['Jane Walker']
851869BE00CE36D1E055005E00000019,['Rod Miller']
851869BE012436D1E055005E00000019,['Alan Butler']
851869BE01AA36D1E055005E00000019,['Patrick McCarthy']
851869BE031136D1E055005E00000019,['Joe Zumbo']
851869BE033D36D1E055005E00000019,['Peter Webb']
851869BE034036D1E055005E00000019,['Rodney Willis']
851869BE035D36D1E055005E00000019,['Kevin Medlyn']
851869BE03FC36D1E055005E00000019,['Peter Hedges']
851869BE042F36D1E055005E00000019,['Donald Spedding']
851869BE052036D1E055005E00000019,['John Hancock']
851869BE056B36D1E055005E00000019,['Ron Giffin']
851869BE058936D1E055005E00000019,['Peter Melham']
851869BE05E436D1E055005E00000019,['Henno Illistom']
851869BE05F136D1E055005E00000019,['Isabel Walsh']
851869BE06D036D1E055005E00000019,['Darryl Fliedner']
851869BE080D36D1E055005E00000019,['Gary Thorncraft']
851869BE09AE36D1E055005E00000019,['Darren Hancock']
851869BE09C536D1E055005E00000019,['Peter Lewis']
851869BE0A4336D1E055005E00000019,['Geoffrey Barlow']
851869BE0A7436D1E055005E00000019,['Reg Watt']
851869BE0A7E36D1E055005E00000019,['Bruce Cashman']
851869BE0AD136D1E055005E00000019,['Lisa McDonald']
851869BE0B3636D1E055005E00000019,['Catherine De Pijper']
851869BE0B9F36D1E055005E00000019,['Michael Reedy']
851869BE0BEC36D1E055005E00000019,['Peter Garaty']
851869BE0C0B36D1E055005E00000019,['Neil Kliendienst']
851869BE0C6D36D1E055005E00000019,['Chris Edwards']
851869BE0CA436D1E055005E00000019,['Peter Sansom']
851869BE0CE436D1E055005E00000019,['Robert Belli']
851869BE0CF236D1E055005E00000019,['Stanley Weinmuller']
851869BE0D5036D1E055005E00000019,['Dot Schmidt']
851869BE0D6536D1E055005E00000019,['Mathew McCarthy']
851869BE0DD936D1E055005E00000019,['Terry Churchill']
851869BE0DF936D1E055005E00000019,['Mark Powderly']
851869BE0E9736D1E055005E00000019,['Carol Buesnel']
851869BE0EEB36D1E055005E00000019,['Michael Honson']
851869BE0EF236D1E055005E00000019,['Dean Pay']
851869BE0F0A36D1E055005E00000019,['Gerald Painting']
851869BE0F2A36D1E055005E00000019,['Paul Younger']
851869BE0FB636D1E055005E00000019,['Don Ewings']
851869BE0FC036D1E055005E00000019,['Keith Jones']
851869BE0FC636D1E055005E00000019,['Darrell Dwyer']
851869BE101D36D1E055005E00000019,['Graham Looby']
851869BE103236D1E055005E00000019,['Shane Rowe']
851869BE103E36D1E055005E00000019,['Vince Dobb']
851869BE105C36D1E055005E00000019,['Keith Thomson']
851869BE10A536D1E055005E00000019,['Frederick Bateson']
851869BE10C336D1E055005E00000019,['Peter Rixon']
851869BE10CB36D1E055005E00000019,['Chris Robinson']
851869BE11B336D1E055005E00000019,['Timothy Dolahenty']
851869BE11CD36D1E055005E00000019,['Michael Reed']
851869BE11E836D1E055005E00000019,['Mark Lichtwark']
851869BE122036D1E055005E00000019,['Garry Shepherdson']
851869BE129036D1E055005E00000019,['Kevin Powderly']
851869BE130036D1E055005E00000019,['William Phibbs']
851869BE130136D1E055005E00000019,['Raymond Slater']
851869BE132736D1E055005E00000019,['Charles Mexon']
851869BE135E36D1E055005E00000019,['John Saffy']
851869BE148236D1E055005E00000019,['Philip Ilsley']
851869BE155A36D1E055005E00000019,['George Hillier']
851869BE156436D1E055005E00000019,['Kim Ruggari']
851869BE158E36D1E055005E00000019,['Neville Heaton']
851869BE15B336D1E055005E00000019,['Neville Hall']
851869BE15D736D1E055005E00000019,['Noel Poidevin']
851869BE15D836D1E055005E00000019,['Wayne Hetherington']
851869BE15E036D1E055005E00000019,['Chris Hughes']
851869BE161836D1E055005E00000019,['Glenn Hayward']
851869BE163036D1E055005E00000019,['Paul Collins']
851869BE169236D1E055005E00000019,['Anne Hancock']
851869BE169736D1E055005E00000019,['Ian Edmunds']
851869BE173E36D1E055005E00000019,['Denis McGrorey']
851869BE174536D1E055005E00000019,['William Jackson']
851869BE174736D1E055005E00000019,['Jack Primmer']
851869BE178936D1E055005E00000019,['David Lewis']
851869BE17A336D1E055005E00000019,['Robert Hanlon']
851869BE17F936D1E055005E00000019,['Anne-Marie Gillespie']
851869BE17FD36D1E055005E00000019,['Peter Reynolds']
851869BE181936D1E055005E00000019,['Bernard Shortis']
851869BE181A36D1E055005E00000019,['Kerry Towers']
851869BE182236D1E055005E00000019,['Athol Lange']
851869BE184B36D1E055005E00000019,['Roger Strong']
851869BE185B36D1E055005E00000019,['Kenneth Wade']
851869BE189536D1E055005E00000019,['Jamie Clifford']
851869BE189C36D1E055005E00000019,['Len Reading']
851869BE195C36D1E055005E00000019,['Matthew New']
851869BE196F36D1E055005E00000019,['Patrick Flett']
851869BE19C136D1E055005E00000019,['Joseph Sultana']
851869BE19C636D1E055005E00000019,['Ross Arentz']
851869BE1A5336D1E055005E00000019,['Noel Mexon']
851869BE1AE236D1E055005E00000019,['David Farrugia']
851869BE1B4B36D1E055005E00000019,['Cindy Rixon']
851869BE1B5436D1E055005E00000019,['Joe Farrugia']
851869BE1C4236D1E055005E00000019,['Patrick Hine']
851869BE1C6236D1E055005E00000019,['Brian Chapman']
851869BE1CBB36D1E055005E00000019,['Gregory Rath']
851869BE1D6236D1E055005E00000019,['Grant Picker']
851869BE1D9536D1E055005E00000019,['Mark Sweeney']
851869BE1EC536D1E055005E00000019,['Chris Cumming']
851869BE1EC836D1E055005E00000019,['Alan Goodhand']
851869BE1F1F36D1E055005E00000019,['Eric Croker']
851869BE1FAC36D1E055005E00000019,['Allan King']
851869BE1FF436D1E055005E00000019,['Ross Smith']
851869BE201C36D1E055005E00000019,['Michael Hunt']
851869BE207B36D1E055005E00000019,['Bradley Kelly']
851869BE20FB36D1E055005E00000019,['David Williams']
851869BE215936D1E055005E00000019,['John Beisler']
851869BE217136D1E055005E00000019,['Louis Simiana']
851869BE21D036D1E055005E00000019,['Scott Sawyer']
851869BE22AF36D1E055005E00000019,['Shane Smith']
851869BE22B836D1E055005E00000019,['Denis Wilde']
851869BE231C36D1E055005E00000019,['Alistair Copps']
851869BE239E36D1E055005E00000019,['Leanne Staunton']
851869BE23A836D1E055005E00000019,['Jeffrey Sambrook']
851869BE23DD36D1E055005E00000019,['Ron Filmer']
851869BE242436D1E055005E00000019,['David Gauci']
851869BE247B36D1E055005E00000019,['Dennis Day']
851869BE249136D1E055005E00000019,['Wayne White']
851869BE249436D1E055005E00000019,['Tony Camilleri']
851869BE24BA36D1E055005E00000019,['Brent Berry']
851869BE24BD36D1E055005E00000019,['Craig Cross']
851869BE24BE36D1E055005E00000019,['Kyriacos Vassily']
851869BE24CC36D1E055005E00000019,['Stephen Farrugia']
851869BE24D936D1E055005E00000019,['Laurie Buik']
851869BE252D36D1E055005E00000019,['Paul Morgan']
851869BE253936D1E055005E00000019,['Jason Harmey']
851869BE25B236D1E055005E00000019,['James Ryder']
851869BE25D336D1E055005E00000019,['Christopher Finn']
851869BE27B336D1E055005E00000019,['Graham Scotcher']
851869BE283C36D1E055005E00000019,['Paul Morphett']
851869BE285E36D1E055005E00000019,['John Sanderson']
851869BE286A36D1E055005E00000019,['Bruce Fox']
851869BE28D736D1E055005E00000019,['Norm Johnson']
851869BE28F536D1E055005E00000019,['Phillip Allan']
851869BE298D36D1E055005E00000019,['Rod Dawson']
851869BE29B336D1E055005E00000019,['James Rando']
851869BE29DE36D1E055005E00000019,['Philip Maguire']
851869BE2A3E36D1E055005E00000019,['Paul Davies']
851869BE2AB236D1E055005E00000019,['David Robertson']
851869BE2AC036D1E055005E00000019,['Danny Bergan']
851869BE2ADE36D1E055005E00000019,['Jeffery Glover']
851869BE2BE736D1E055005E00000019,['Vincenzo Di Cola']
851869BE2C0D36D1E055005E00000019,['Gerard Osborn']
851869BE2C0F36D1E055005E00000019,['Darren Elder']
851869BE2C4636D1E055005E00000019,['Allan Biles']
851869BE2C4E36D1E055005E00000019,['Scott Wade']
851869BE2C9336D1E055005E00000019,['Laurie Bruce']
851869BE2C9836D1E055005E00000019,['William Stubbs']
851869BE2D8536D1E055005E00000019,['Peter Rippon']
851869BE2D9036D1E055005E00000019,['Ed Bennett']
851869BE2E2336D1E055005E00000019,['John Rodney']
851869BE2E4B36D1E055005E00000019,['Patrick McGrath']
851869BE2E6D36D1E055005E00000019,['Peter Reid']
851869BE2F4A36D1E055005E00000019,['Donny Hodge']
851869BE2F6F36D1E055005E00000019,['Peter Colling']
851869BE2F8B36D1E055005E00000019,['Peter Carson']
851869BE2FB136D1E055005E00000019,['Christine Roditis']
851869BE302A36D1E055005E00000019,['Craig Turnbull']
851869BE305B36D1E055005E00000019,['Patrick Dunn']
851869BE30A736D1E055005E00000019,['John Hanley']
851869BE30A836D1E055005E00000019,['John Tanti']
851869BE30FD36D1E055005E00000019,['David Kennedy']
851869BE311E36D1E055005E00000019,['Allan Jones']
851869BE312036D1E055005E00000019,['David Sanderson']
851869BE312D36D1E055005E00000019,['Michael Pay']
851869BE31B436D1E055005E00000019,['Damien Gallagher']
851869BE31B536D1E055005E00000019,['Scott Gardner']
851869BE31D736D1E055005E00000019,['Gary Mossman']
851869BE31E736D1E055005E00000019,['Rex Stephenson']
851869BE320036D1E055005E00000019,['Shannon Wonson']
851869BE328236D1E055005E00000019,['Glenn Batros']
851869BE32C936D1E055005E00000019,['David Reynolds']
851869BE33DB36D1E055005E00000019,['Glenn Egan']
851869BE33F836D1E055005E00000019,['Wayne Litherland']
851869BE353B36D1E055005E00000019,['Rae Blezard']
851869BE357C36D1E055005E00000019,['Tom Barber']
851869BE358336D1E055005E00000019,['Michael Bailey']
851869BE359336D1E055005E00000019,['Brian Barnicoat']
851869BE359536D1E055005E00000019,['Wayne Mulqueeney']
851869BE364836D1E055005E00000019,['Robert Hay']
851869BE36B936D1E055005E00000019,['Brian Waxham']
851869BE36BF36D1E055005E00000019,['Troy Whitton']
851869BE371236D1E055005E00000019,['Dianne Stiller']
851869BE374636D1E055005E00000019,['Jason Proctor']
851869BE377536D1E055005E00000019,['Scott Osmond']
851869BE37A636D1E055005E00000019,['Ken Reed']
851869BE381A36D1E055005E00000019,['Annette Field']
851869BE382A36D1E055005E00000019,['Rodney Shephard']
851869BE389636D1E055005E00000019,['Rodney Blythe']
851869BE38D536D1E055005E00000019,['Sally Torrens']
851869BE38DC36D1E055005E00000019,['Josh Willick']
851869BE38FA36D1E055005E00000019,['Gary Lawson']
851869BE393436D1E055005E00000019,['John Vautin']
851869BE395E36D1E055005E00000019,['Cameron Low']
851869BE398036D1E055005E00000019,['David Caffyn']
851869BE398136D1E055005E00000019,['Glen Snowden']
851869BE39BE36D1E055005E00000019,['Garry Walsh']
851869BE39D736D1E055005E00000019,['Donald Bootle']
851869BE39DC36D1E055005E00000019,['Jarrod Basham']
851869BE3A7136D1E055005E00000019,['Roy Watt']
851869BE3A8136D1E055005E00000019,['Joe Rando']
851869BE3ADF36D1E055005E00000019,['Graham Grintell']
851869BE3AE436D1E055005E00000019,['Guy Chapple']
851869BE3AE636D1E055005E00000019,['David White']
851869BE3AF836D1E055005E00000019,['Darren Grant']
851869BE3B5D36D1E055005E00000019,['Darren Beevers']
851869BE3B8936D1E055005E00000019,['Steven Harris']
851869BE3B8C36D1E055005E00000019,['Karen Field']
851869BE3CF936D1E055005E00000019,['Bob Heffernan']
851869BE3D2336D1E055005E00000019,['Peter Field']
851869BE3DA236D1E055005E00000019,['Don Dopper']
851869BE3DC736D1E055005E00000019,['Rebecca Dodd']
851869BE3E0236D1E055005E00000019,['Bernard Scott']
851869BE3E0C36D1E055005E00000019,['Cheryl Harpley']
851869BE3E0D36D1E055005E00000019,['Jason Large']
851869BE3E4936D1E055005E00000019,['Jamie Bond']
851869BE3E5B36D1E055005E00000019,['Laurence Hutchison']
851869BE3E5C36D1E055005E00000019,['David Wilkins']
851869BE3F3D36D1E055005E00000019,['Stephen Ward']
851869BE3FD936D1E055005E00000019,['Shona Stewart']
851869BE3FDF36D1E055005E00000019,['Lloyd Sutton']
851869BE3FE036D1E055005E00000019,['Kenneth Jerrick']
851869BE3FE736D1E055005E00000019,['Robert Hammond']
851869BE400936D1E055005E00000019,['Pat Croghan']
851869BE400E36D1E055005E00000019,['Mark Bowcock']
851869BE401736D1E055005E00000019,['Lynette Freeman']
851869BE402236D1E055005E00000019,['Richard Baverstock']
851869BE406836D1E055005E00000019,['Glenn Frew']
851869BE40AC36D1E055005E00000019,['Brad Chisholm']
851869BE40D136D1E055005E00000019,['William Barnes']
851869BE40EB36D1E055005E00000019,['Jason Fliedner']
851869BE41BB36D1E055005E00000019,['Mark Fletcher']
851869BE41FE36D1E055005E00000019,['Thomas Fahey']
851869BE424F36D1E055005E00000019,['Tracey Hughes']
851869BE428A36D1E055005E00000019,['Peter Hansen']
851869BE42BB36D1E055005E00000019,['Mark Daly']
851869BE42F336D1E055005E00000019,['Rhett Markey']
851869BE431D36D1E055005E00000019,['Mark Rolfe']
851869BE437F36D1E055005E00000019,['Mark Callaghan']
851869BE43F436D1E055005E00000019,['Lynne Bodell']
851869BE442C36D1E055005E00000019,['Monica Betts']
851869BE444936D1E055005E00000019,['Malcolm Smith']
851869BE445836D1E055005E00000019,['Mark Rawsthorne']
851869BE448136D1E055005E00000019,['Lex Bramble']
851869BE44AB36D1E055005E00000019,['Chris Pearce']
851869BE44F036D1E055005E00000019,['Darryll Kell']
851869BE450136D1E055005E00000019,['Mark Zohn']
851869BE454E36D1E055005E00000019,['Rodney James']
851869BE455136D1E055005E00000019,['John Green']
851869BE457336D1E055005E00000019,['David Hedison']
851869BE45BA36D1E055005E00000019,['Michael Doltoff']
851869BE45D536D1E055005E00000019,['Chris Bourke']
851869BE465836D1E055005E00000019,['Nicole Clarke']
851869BE46C036D1E055005E00000019,['Graham Robertson']
851869BE46C336D1E055005E00000019,['Saul Duck']
851869BE46F236D1E055005E00000019,['Brett Pyne']
851869BE472F36D1E055005E00000019,['Grant Hampton']
851869BE47D036D1E055005E00000019,['Raymond Maher']
851869BE495B36D1E055005E00000019,['Jeff Brown']
851869BE49B236D1E055005E00000019,['James Bates']
851869BE49BB36D1E055005E00000019,['Jake Bates']
851869BE49F036D1E055005E00000019,['Dean Ingold']
851869BE49F336D1E055005E00000019,['Tony Sultana']
851869BE4A1A36D1E055005E00000019,['Karen Crouch']
851869BE4A8836D1E055005E00000019,['John Sheen']
851869BE4A8936D1E055005E00000019,['Emmanuel Fenech']
851869BE4A9736D1E055005E00000019,['Terry Carr']
851869BE4AB236D1E055005E00000019,['Steven Hammond']
851869BE4ABE36D1E055005E00000019,['Glen Powell']
851869BE4AEE36D1E055005E00000019,['Darren Byrnes']
851869BE4BDF36D1E055005E00000019,['Bryce Greenwood']
851869BE4C1836D1E055005E00000019,['David Reichstein']
851869BE4C8A36D1E055005E00000019,['John Bourke']
851869BE4CA236D1E055005E00000019,['Carole Sikyr']
851869BE4D3836D1E055005E00000019,['Sean Torrens']
851869BE4D3936D1E055005E00000019,['Gary Eyre']
851869BE4D4136D1E055005E00000019,['Rob Wayman']
851869BE4D7536D1E055005E00000019,['Tim McElhinney']
851869BE4D7E36D1E055005E00000019,['Lance Wynack']
851869BE4DA136D1E055005E00000019,['James Webb']
851869BE4DF036D1E055005E00000019,['Stewart Richards']
851869BE4DF636D1E055005E00000019,['Darren Harris']
851869BE4DF936D1E055005E00000019,['Stuart Dawson']
851869BE4DFA36D1E055005E00000019,['Anthony Deep']
851869BE4E3536D1E055005E00000019,['Brett Maxwell']
851869BE4EBA36D1E055005E00000019,['David Goodhand']
851869BE4EDF36D1E055005E00000019,['Colin McLachlan']
851869BE4F0636D1E055005E00000019,['Rodney Mercieca']
851869BE4F1836D1E055005E00000019,['Malcolm Millar']
851869BE4FCA36D1E055005E00000019,['Mark Henness']
851869BE4FE736D1E055005E00000019,['David Sercombe']
851869BE4FF936D1E055005E00000019,['Gregory Middleton']
851869BE506636D1E055005E00000019,['Anthony Schembri']
851869BE507336D1E055005E00000019,['Margot Sweaney']
851869BE507636D1E055005E00000019,['Frank Mercieca']
851869BE509236D1E055005E00000019,['Anthony Priestley']
851869BE509B36D1E055005E00000019,['Stephen Allars']
851869BE511236D1E055005E00000019,['Michael Breen']
851869BE515736D1E055005E00000019,"[""Judy O'Neill""]"
851869BE515836D1E055005E00000019,['Daryl McDermott']
851869BE518436D1E055005E00000019,['Jason Hyde']
851869BE518E36D1E055005E00000019,['Julie Chapple']
851869BE51AB36D1E055005E00000019,['Lynette Abbott']
851869BE51BC36D1E055005E00000019,['Jeremy Sylvester']
851869BE51F436D1E055005E00000019,['Stuart Govers']
851869BE527736D1E055005E00000019,['Andrew Doherty']
851869BE52C536D1E055005E00000019,['Mark Reynolds']
851869BE52DD36D1E055005E00000019,['Terry Rumble']
851869BE536B36D1E055005E00000019,['Scott Gregory']
851869BE53D136D1E055005E00000019,['Simon Jnr Bigeni']
851869BE53DE36D1E055005E00000019,['Kevin Hurst']
851869BE53FC36D1E055005E00000019,['Samantha Wright']
851869BE549536D1E055005E00000019,['Damian Davis']
851869BE54AE36D1E055005E00000019,['Mark Farrugia']
851869BE54B736D1E055005E00000019,['Gregory Littlejohn']
851869BE54E636D1E055005E00000019,['Bernie Newell']
851869BE555836D1E055005E00000019,['Isobel McIntyre']
851869BE558D36D1E055005E00000019,['Colin Field']
851869BE559336D1E055005E00000019,['Dean Atkinson']
851869BE55C236D1E055005E00000019,['Julie Henman']
851869BE55CA36D1E055005E00000019,['Dennis Jones']
851869BE55F936D1E055005E00000019,['Michael Munro']
851869BE560F36D1E055005E00000019,"[""Phillip O'Farrell""]"
851869BE561036D1E055005E00000019,['Luke Abbott']
851869BE568136D1E055005E00000019,['Darrell Fenwick']
851869BE569936D1E055005E00000019,['Brett Jones']
851869BE56A936D1E055005E00000019,['Stuart Clancy']
851869BE56C136D1E055005E00000019,['John Palmer']
851869BE56CC36D1E055005E00000019,['Jenny Caine']
851869BE571E36D1E055005E00000019,['Anthony Bucca']
851869BE572D36D1E055005E00000019,['Peter Butler']
851869BE573C36D1E055005E00000019,['Anthony Missen']
851869BE574736D1E055005E00000019,['Michelle Bendall']
851869BE575136D1E055005E00000019,['James Frost']
851869BE577536D1E055005E00000019,['Michael Formosa']
851869BE57EB36D1E055005E00000019,['Jamie Rivett']
851869BE581036D1E055005E00000019,['Leon Conquest']
851869BE586F36D1E055005E00000019,['Shane Rabbets']
851869BE587836D1E055005E00000019,['Terry Middleton']
851869BE587E36D1E055005E00000019,['Andrew McIntosh']
851869BE58C236D1E055005E00000019,['Kerry Wellington']
851869BE591C36D1E055005E00000019,['Heath Oxley']
851869BE592636D1E055005E00000019,['Sarah Towers']
851869BE594C36D1E055005E00000019,['Troy Primmer']
851869BE595236D1E055005E00000019,['Dwayne Sarina']
851869BE595936D1E055005E00000019,['Sam Treffiletti']
851869BE596036D1E055005E00000019,['Sammy Kilgour']
851869BE596136D1E055005E00000019,['Christine Brodie']
851869BE596B36D1E055005E00000019,['Darren McInnes']
851869BE598036D1E055005E00000019,['John Ogden']
851869BE59F636D1E055005E00000019,['Matt Dawson']
851869BE5A6B36D1E055005E00000019,['Hilton Murphy']
851869BE5A7636D1E055005E00000019,['Darren Reay']
851869BE5A7C36D1E055005E00000019,['Nigel Frisby']
851869BE5A8336D1E055005E00000019,['Ted Morton']
851869BE5B7F36D1E055005E00000019,['Phil McDeed']
851869BE5B8C36D1E055005E00000019,['Dennis Lindsay']
851869BE5B9E36D1E055005E00000019,['Greg Hope']
851869BE5BA236D1E055005E00000019,['James Ponsonby']
851869BE5BAB36D1E055005E00000019,['Ben Dilley']
851869BE5C6E36D1E055005E00000019,['Peter Hyde']
851869BE5C8436D1E055005E00000019,['Joe Miles']
851869BE5CA936D1E055005E00000019,['David Oreskovic']
851869BE5CBB36D1E055005E00000019,['Rodney Atkins']
851869BE5CDA36D1E055005E00000019,['Rebecca Lees']
851869BE5CFA36D1E055005E00000019,['Kelvin Hazelgrove']
851869BE5D0C36D1E055005E00000019,['Matthew McCaffery']
851869BE5D1A36D1E055005E00000019,['Sheree Chellas']
