damId,damName
851869C406D436D1E055005E00000019,['SLIPPERY LEFT']
851869C406EB36D1E055005E00000019,['IN IT FOR FUN']
851869C406EE36D1E055005E00000019,['LEICA STAR']
851869C406F536D1E055005E00000019,['RUTHLESS CHASER (NZ)']
851869C406FA36D1E055005E00000019,['TORQUE REACTION']
851869C4070136D1E055005E00000019,['STUDLEIGH BROOKE']
851869C4070C36D1E055005E00000019,['LADY']
851869C4071A36D1E055005E00000019,['SPINOFF']
851869C4072B36D1E055005E00000019,['SWEET MOVER']
851869C4073F36D1E055005E00000019,['FOREIGN FLING']
851869C4074A36D1E055005E00000019,['TRENDY BROOKE NZ']
851869C4075B36D1E055005E00000019,['FLIRTANE NZ']
851869C4079F36D1E055005E00000019,['MISTY FOREVER']
851869C407A136D1E055005E00000019,['DIAMONDS FORUS']
851869C407BB36D1E055005E00000019,['ROSE OF JEREMY']
851869C407C036D1E055005E00000019,"[""I'MFOR SHOPPING (NZ)""]"
851869C407C836D1E055005E00000019,['CIRCLE OF FRIENDS']
851869C407C936D1E055005E00000019,['MISS FRED BEAR']
851869C407CD36D1E055005E00000019,['CHASTIZE']
851869C407D236D1E055005E00000019,['EMPTY PROMISES']
851869C407EB36D1E055005E00000019,['MIST AFFAIR']
851869C407F336D1E055005E00000019,['ZARA ROSE (NZ)']
851869C407F536D1E055005E00000019,['BETAPIC']
851869C4081A36D1E055005E00000019,['SILVER FERN GIRL']
851869C4082136D1E055005E00000019,['MY GOLDEN PHOENIX NZ']
851869C4082236D1E055005E00000019,['GEE JAYS GIRL']
851869C4082536D1E055005E00000019,['TANGO TONITE NZ']
851869C4082B36D1E055005E00000019,['SAMI CAM VICTREE']
851869C4083136D1E055005E00000019,['FOXY DANCER']
851869C4085A36D1E055005E00000019,['KOVEL (US)']
851869C4086036D1E055005E00000019,['SAVE ME CHRISTIAN']
851869C4087336D1E055005E00000019,['ARMBRO KEROSENE (US)']
851869C4089C36D1E055005E00000019,['PIPS PRINCESS']
851869C4089E36D1E055005E00000019,['BEACH BOYS LADY USA']
851869C408A036D1E055005E00000019,['YANKEE ASSET USA']
851869C408A136D1E055005E00000019,['WICKED RHYMES USA']
851869C408A336D1E055005E00000019,['FOX VALLEY HOTTY USA']
851869C408AC36D1E055005E00000019,['SHIMMER OF GOLD']
851869C408B536D1E055005E00000019,['SHEZA MACHSTAR']
851869C408BA36D1E055005E00000019,['EDERNAY (NZ)']
851869C408C536D1E055005E00000019,['LAVRA MIRIAM (NZ)']
851869C408CA36D1E055005E00000019,['MELTON MAB']
851869C408D236D1E055005E00000019,['PROMHEIR']
851869C408D536D1E055005E00000019,['SPREAD THE JOY']
851869C4093136D1E055005E00000019,['RAPTCORE']
851869C4094936D1E055005E00000019,['WANALANDAWINNER']
851869C4094A36D1E055005E00000019,['TE QUILIA']
851869C4099336D1E055005E00000019,['RED RIVER ROCK']
851869C409E836D1E055005E00000019,['RUA RAUMATI NZ']
851869C409F636D1E055005E00000019,['SANDELEE']
851869C409F836D1E055005E00000019,['MELTON MAXINE']
851869C40A0836D1E055005E00000019,['BRAZEN BABE']
851869C40A0B36D1E055005E00000019,['STAR OF CULLEN']
851869C40A1B36D1E055005E00000019,['DELTA DIAMOND']
851869C40A1F36D1E055005E00000019,['SOKYS ANGEL NZ']
851869C40A2036D1E055005E00000019,['OMI DELILAH']
851869C40A2C36D1E055005E00000019,['BIG TIME BABE USA']
851869C40A3636D1E055005E00000019,['VEGAS DREAMS']
851869C40A3836D1E055005E00000019,['MISSCILLA']
851869C40A3C36D1E055005E00000019,['DREAM ROYALE NZ']
851869C40A3D36D1E055005E00000019,['HIGHVIEW HAZEL (NZ)']
851869C40A3E36D1E055005E00000019,['MORCHEEBA (NZ)']
851869C40A4036D1E055005E00000019,['KARATS']
851869C40A4236D1E055005E00000019,['GET HAPPY']
851869C40A5A36D1E055005E00000019,['OUR SWEET VICTREE']
851869C40A6536D1E055005E00000019,['ELLYHAKA']
851869C40A6D36D1E055005E00000019,['KAIELLA']
851869C40A7636D1E055005E00000019,['PRESIDENTIAL BYPASS NZ']
851869C40A7B36D1E055005E00000019,['SWINGIN SANDS (NZ)']
851869C40A7E36D1E055005E00000019,['FIRST DIRECT (NZ)']
851869C40A8836D1E055005E00000019,['NORTHERN GLOW']
851869C40A9D36D1E055005E00000019,['SHALOM']
851869C40AAA36D1E055005E00000019,['GIVE OR TAKE (NZ)']
851869C40AB336D1E055005E00000019,['FROMTHEBLACKBOOK (NZ)']
851869C40AB436D1E055005E00000019,['MISS MY MONEY NZ']
851869C40AB736D1E055005E00000019,['PROUD PRINCESS (NZ)']
851869C40ABA36D1E055005E00000019,['NAPA VALLEY NZ']
851869C40AC436D1E055005E00000019,['SMOOTH WIN']
851869C40ACB36D1E055005E00000019,['SOLRUN NZ']
851869C40AD136D1E055005E00000019,['BOODLE HANOVER (US)']
851869C40AE636D1E055005E00000019,['PRECIOUS PRANA (US)']
851869C40AED36D1E055005E00000019,['WESTERN TROUBLE USA']
851869C40AEE36D1E055005E00000019,['CANADIAN CULTURE (US)']
851869C40B2236D1E055005E00000019,['JANBALL']
851869C40B2436D1E055005E00000019,['CEE GODDESS']
851869C40B2936D1E055005E00000019,['WALTZING HOLME (NZ)']
851869C40B3236D1E055005E00000019,['SHOW ME THE ART CA']
851869C40B3436D1E055005E00000019,['CORAL SHARK USA']
851869C40B3936D1E055005E00000019,['A TOUCH OF FLUFF']
851869C40B3E36D1E055005E00000019,['ROSA MACH']
851869C40B4A36D1E055005E00000019,['NO BLUE CHIPS']
851869C40B4E36D1E055005E00000019,['SPECIAL HARMONY (NZ)']
851869C40B5136D1E055005E00000019,['MAPLE VALLEY NZ']
851869C40B5C36D1E055005E00000019,['BELLES VISION']
851869C40B6136D1E055005E00000019,['OH SO HIPPE']
851869C40B6936D1E055005E00000019,['COULDNTDECIDE']
851869C40B6A36D1E055005E00000019,['BINDYS PROMISE']
851869C40B7336D1E055005E00000019,['JESSIE BESSIE USA']
851869C40BC236D1E055005E00000019,['GOLD OLYMPIAN']
851869C40BC536D1E055005E00000019,['FABULOUS FRANCES']
851869C40C2836D1E055005E00000019,['AZABLUE']
851869C40C5236D1E055005E00000019,['IDES OF TROUBLE']
851869C40C7A36D1E055005E00000019,['LAURA LOVE NZ']
851869C40C8936D1E055005E00000019,['BUNDY OR NOTHIN']
851869C40C9236D1E055005E00000019,['ARTFUL ELLE']
851869C40C9836D1E055005E00000019,['PERFECT SUNSET']
851869C40C9936D1E055005E00000019,['OPONONI SUNSET']
851869C40CB136D1E055005E00000019,['PARIS BELLE (NZ)']
851869C40CB436D1E055005E00000019,['INDECENT BULLVILLE']
851869C40CC036D1E055005E00000019,['ROMAN BROMAC NZ']
851869C40CC136D1E055005E00000019,['ROSE ASHLEIGH']
851869C40CD136D1E055005E00000019,['FLIGHT GAAL']
851869C40CDE36D1E055005E00000019,['SURE SIGN']
851869C40CE236D1E055005E00000019,['DESELLE (NZ)']
851869C40CF136D1E055005E00000019,['GWENDA BAKER']
851869C40CF336D1E055005E00000019,['BANGKOK DANCER']
851869C40D0A36D1E055005E00000019,['NOW NOT LATER NZ']
851869C40D1736D1E055005E00000019,['FACELIFT (NZ)']
851869C40D1936D1E055005E00000019,['JOLLIE JEPARIT']
851869C40D1C36D1E055005E00000019,['OUR NEENAH NZ']
851869C40D2C36D1E055005E00000019,['MIDNIGHT PROMISE']
851869C40D3F36D1E055005E00000019,['THUNDER IN THESNOW']
851869C40D4036D1E055005E00000019,['NOPLACELIKEHOLME']
851869C40D4336D1E055005E00000019,['RICH HERITAGE']
851869C40D4936D1E055005E00000019,['MELTON SEABREEZE']
851869C40D5E36D1E055005E00000019,['DANCE LIKE A DREAM']
851869C40D7236D1E055005E00000019,['QUEEN LATIFAH NZ']
851869C40D7436D1E055005E00000019,['MELTON BONNY BYE']
851869C40D7836D1E055005E00000019,['CAM DIGGITY USA']
851869C40D8936D1E055005E00000019,['RIVERVIEW DIAMOND USA']
851869C40D9036D1E055005E00000019,['MISS MARLEO']
851869C40D9A36D1E055005E00000019,['GIRL WITH PROMISE']
851869C40D9F36D1E055005E00000019,['OUR TORIAS SECRET NZ']
851869C40DCD36D1E055005E00000019,['IF ONLY I CAM']
851869C40DCE36D1E055005E00000019,['IM A BONNIE SHEILA']
851869C40DD336D1E055005E00000019,['SWEET ALABAMA']
851869C40DD936D1E055005E00000019,['MY LIVELY LASS']
851869C40DDD36D1E055005E00000019,['GIRLS RULE']
851869C40DDF36D1E055005E00000019,['OK ALRIGHT']
851869C40DE036D1E055005E00000019,['OUR RENO BABE']
851869C40E0636D1E055005E00000019,['FRISKEN (NZ)']
851869C40E2436D1E055005E00000019,['WEETHALLE LASS']
851869C40E5C36D1E055005E00000019,['RAPID DOLL']
851869C40E6136D1E055005E00000019,['PENNY TITIAN']
851869C40E8D36D1E055005E00000019,['KATIESAM']
851869C40EC436D1E055005E00000019,['JODIE FROST']
851869C40EC536D1E055005E00000019,['BALLYCLARE']
851869C40EEA36D1E055005E00000019,['CARNIVAL MAGIC']
851869C40EFA36D1E055005E00000019,['TEHIKOS MISSION']
851869C40EFB36D1E055005E00000019,['ABBEY RAINBOW']
851869C40F0A36D1E055005E00000019,['MILADY BISTRO']
851869C40F1036D1E055005E00000019,['DOLLY LOMBO']
851869C40F1A36D1E055005E00000019,['KA MATE']
851869C40F2B36D1E055005E00000019,['JUST TACTABLE NZ']
851869C40F2C36D1E055005E00000019,['HIDE THE GOLD (NZ)']
851869C40F3136D1E055005E00000019,['JO MEGS (NZ)']
851869C40F3E36D1E055005E00000019,['DESIOUX NZ']
851869C40F3F36D1E055005E00000019,['SPARE THE THOUGHT NZ']
851869C40F4036D1E055005E00000019,['SUSIE ONEILL']
851869C40F4836D1E055005E00000019,['ARIVEE']
851869C40F4A36D1E055005E00000019,['CHRISJEN ROSE']
851869C40F5136D1E055005E00000019,['MY BRIGHT SPARK']
851869C40F5336D1E055005E00000019,['ARK DE VILLE']
851869C40F6136D1E055005E00000019,['PATRONA TRICKS (NZ)']
851869C40F6436D1E055005E00000019,['DAYLIGHT SAVING']
851869C40F6B36D1E055005E00000019,['BRYLEIGH MISS NZ']
851869C40F6C36D1E055005E00000019,['THE OVAL OFFICE NZ']
851869C40F6D36D1E055005E00000019,['DA JI OPAL']
851869C40F7136D1E055005E00000019,['MILADY OPERATIVE']
851869C40F7536D1E055005E00000019,['WITH DIAMONDS']
851869C40F7D36D1E055005E00000019,['GETSUMBAK']
851869C40F7E36D1E055005E00000019,['THE MYSTIQUE']
851869C40F8F36D1E055005E00000019,['FOREVER AFTER']
851869C40F9036D1E055005E00000019,['ROXY GIRL']
851869C40F9436D1E055005E00000019,['WEE KNIGHT NZ']
851869C40F9836D1E055005E00000019,['BONNY ART']
851869C40F9E36D1E055005E00000019,['ZALIKA NZ']
851869C40FA636D1E055005E00000019,['MOUNT ERIN GIRL (NZ)']
851869C40FAE36D1E055005E00000019,['TALASEA']
851869C40FB236D1E055005E00000019,['ONE DREAM NZ']
851869C40FBA36D1E055005E00000019,['IAM WHAT IAM']
851869C40FC936D1E055005E00000019,['ARTISTIC FLAME']
851869C40FD236D1E055005E00000019,['SPANKY']
851869C40FE636D1E055005E00000019,['MAKIN LIFE EASY']
851869C40FFB36D1E055005E00000019,['FREE AS']
851869C4100836D1E055005E00000019,['CLASSIC TYCOON']
851869C4100F36D1E055005E00000019,['JOLIE ROUGE']
851869C4101036D1E055005E00000019,['YUNO MY BRUTHA USA']
851869C4101236D1E055005E00000019,['QUEEN TUT (US)']
851869C4102C36D1E055005E00000019,['SWEET MISTY']
851869C4102D36D1E055005E00000019,"[""TRACY'S OK (NZ)""]"
851869C4103436D1E055005E00000019,['JUSTASPLASHOFWHITE USA']
851869C4103736D1E055005E00000019,['JACKIES SHUFFLE USA']
851869C4105A36D1E055005E00000019,['CHA CHING CHACHING']
851869C4105C36D1E055005E00000019,['FINE TOUCH']
851869C4106836D1E055005E00000019,['LIFES BUBBLY']
851869C4106A36D1E055005E00000019,['LADY EUTHENIA']
851869C4107636D1E055005E00000019,['AMERICAN PROMISE']
851869C4107736D1E055005E00000019,['LILAC STRIDE']
851869C4107836D1E055005E00000019,['ARMBRO SAKER CA']
851869C4107C36D1E055005E00000019,['DOT ZOOMZOOM (NZ)']
851869C4107E36D1E055005E00000019,['ALERT STAR (NZ)']
851869C4108C36D1E055005E00000019,"[""SOKY'S OKAY (NZ)""]"
851869C4108F36D1E055005E00000019,['MILLWOOD MINISOTA (NZ)']
851869C410A136D1E055005E00000019,['BEVERAGE (US)']
851869C410F536D1E055005E00000019,['FLYBY']
851869C4110136D1E055005E00000019,['QUIVER JEAN']
851869C4112236D1E055005E00000019,['UBOAT']
851869C4112636D1E055005E00000019,['SHAWNA HART']
851869C4114B36D1E055005E00000019,['SUNNY IDEA']
851869C4115136D1E055005E00000019,['AMERICAS DREAM']
851869C4115936D1E055005E00000019,['TEE CROSSING']
851869C4116236D1E055005E00000019,['NOTANUTHAPENNY']
851869C4117236D1E055005E00000019,['SHEEZ NOT PERFECT']
851869C4119036D1E055005E00000019,['JUST AND GOOD']
851869C4119136D1E055005E00000019,['CLASSIC DRIVE']
851869C4119936D1E055005E00000019,['BRISCOE HOOKS (NZ)']
851869C411A436D1E055005E00000019,['ITS OK TO BELIEVE']
851869C411A636D1E055005E00000019,['SENTIMENTAL LIFE']
851869C411B936D1E055005E00000019,['ROMANCING THE GUYS']
851869C411BC36D1E055005E00000019,['GOLDEN SPANGLES']
851869C411C636D1E055005E00000019,['HOTVEGASNIGHT']
851869C411CA36D1E055005E00000019,['CEE MATILDA']
851869C411CD36D1E055005E00000019,['DEVCO LADY NZ']
851869C411D836D1E055005E00000019,['JUST ANOTHER LOVER (NZ)']
851869C411E536D1E055005E00000019,['MARADARDI']
851869C411FB36D1E055005E00000019,['LAUGHING GHIA']
851869C4120336D1E055005E00000019,['JANCY PALLAN (NZ)']
851869C4120536D1E055005E00000019,['DETRIMENTAL']
851869C4120736D1E055005E00000019,['NITCHY RAIDER']
851869C4120F36D1E055005E00000019,['ULTIMATE FLAME']
851869C4121836D1E055005E00000019,['ARBIT CANDY']
851869C4121936D1E055005E00000019,['SWEET SACRIFICE']
851869C4122436D1E055005E00000019,['YASSI NZ']
851869C4122536D1E055005E00000019,['GINNY DALE (NZ)']
851869C4122B36D1E055005E00000019,['HEAD SHAKER']
851869C4122E36D1E055005E00000019,['FRENCH CHIC']
851869C4123036D1E055005E00000019,['RAQUE NZ']
851869C4123936D1E055005E00000019,['AQUA BLUE GIRL']
851869C4125736D1E055005E00000019,['FLASHY BLUE JEANS NZ']
851869C4125A36D1E055005E00000019,['GLAMACHIK']
851869C4126536D1E055005E00000019,['PERSUASIVE']
851869C4127236D1E055005E00000019,['MALABAR STAR']
851869C4127A36D1E055005E00000019,['LATEFORLUNCH']
851869C4128336D1E055005E00000019,['FALCONS QUEEN']
851869C4129B36D1E055005E00000019,['MISS BILLIE JEAN (US)']
851869C412AF36D1E055005E00000019,['STARGLO MISS']
851869C412B236D1E055005E00000019,['ANXIOUS DD USA']
851869C412B636D1E055005E00000019,['CHINA MOON USA']
851869C412B836D1E055005E00000019,['MYSTICAL SANDS NZ']
851869C412C136D1E055005E00000019,['DILINGERS DAUGHTER']
851869C412C336D1E055005E00000019,['WICKED KISS']
851869C412CE36D1E055005E00000019,['WHOLET THEGIRLSOUT']
851869C412D036D1E055005E00000019,['TRENDY REALITY']
851869C412D436D1E055005E00000019,['MY JANES CULLEN NZ']
851869C412D636D1E055005E00000019,['TRENDYS ROCKET (NZ)']
851869C412DB36D1E055005E00000019,['RED RIVER RAYZER USA']
851869C412FA36D1E055005E00000019,['REAL GOOD GROOVE']
851869C4131936D1E055005E00000019,['LETS PARTY TINGIRA NZ']
851869C4131F36D1E055005E00000019,['LUMINOUS ENERGY']
851869C4134036D1E055005E00000019,['ALYRAE']
851869C4136836D1E055005E00000019,['MONIQUE JOSEPHINE']
851869C4137236D1E055005E00000019,['TYRONE STORM']
851869C4137836D1E055005E00000019,['MADSARAH']
851869C413FC36D1E055005E00000019,['ALBERTA JEWEL']
851869C4140236D1E055005E00000019,['JOURNEY WITHOUT MAPS NZ']
851869C4140F36D1E055005E00000019,['ARMBRO DANCER NZ']
851869C4141236D1E055005E00000019,['NUGGETY MISS NZ']
851869C4141E36D1E055005E00000019,['OUR JAIME LEE']
851869C4142236D1E055005E00000019,['IVE SEEN ENOUGH']
851869C4142936D1E055005E00000019,['INADMISSIBLE']
851869C4142D36D1E055005E00000019,['SCATHELESS']
851869C4142E36D1E055005E00000019,['NORTHERN PARADISE']
851869C4143536D1E055005E00000019,['ROUGH SKETCH']
851869C4144236D1E055005E00000019,['MEADOW FOAM NZ']
851869C4144536D1E055005E00000019,['FOOLISH INTENT NZ']
851869C4144936D1E055005E00000019,['MILWAUKEE JADE']
851869C4144C36D1E055005E00000019,['TENACIOUS ARMBRO']
851869C4145B36D1E055005E00000019,['ROYAL SARAH']
851869C4147C36D1E055005E00000019,['LUCY KATE SHANNON']
851869C4147F36D1E055005E00000019,['GENTLE SPIRIT']
851869C4148836D1E055005E00000019,['IN THE FAST LANE']
851869C4149136D1E055005E00000019,['MOONBOW']
851869C4149736D1E055005E00000019,['THE DREAMLINER']
851869C4149B36D1E055005E00000019,['MELTON SOTERA']
851869C414B836D1E055005E00000019,['ABBEY TIARA']
851869C414BA36D1E055005E00000019,['FULLOFFUN']
851869C414BF36D1E055005E00000019,['JUNABEE PEREGRINE']
851869C414C136D1E055005E00000019,['GIRL OF THE MOMENT']
851869C414C636D1E055005E00000019,['ANXIETYNECSTASY']
851869C414CB36D1E055005E00000019,['LOW VELOCITY']
851869C414D536D1E055005E00000019,['MADAM FLAME FLO']
851869C414D636D1E055005E00000019,['ZEONLY SURVIVOR (NZ)']
851869C414ED36D1E055005E00000019,['SANTUZZA']
851869C414EE36D1E055005E00000019,['ZEPHYR']
851869C414F936D1E055005E00000019,['NAVARNA HOLMES NZ']
851869C4150336D1E055005E00000019,['MISS AGGRESSOR']
851869C4150436D1E055005E00000019,['BARROOM ROSIE']
851869C4150936D1E055005E00000019,['WESTERN CHILL']
851869C4150A36D1E055005E00000019,['HEDERA HELIX']
851869C4150F36D1E055005E00000019,['JOYOUS TIMES']
851869C4151236D1E055005E00000019,['MY KIND OF GIRL']
851869C4151436D1E055005E00000019,['WHAT A FALCON']
851869C4151C36D1E055005E00000019,['BLOWIN A KISS']
851869C4152436D1E055005E00000019,['NOBLE JEWELL USA']
851869C4152736D1E055005E00000019,['DANDYS JUBILEE USA']
851869C4152936D1E055005E00000019,['HAWAIIAN FLOWER USA']
851869C4152A36D1E055005E00000019,['DRAGONS ANGEL USA']
851869C4152C36D1E055005E00000019,['CARD CARRIER USA']
851869C4152E36D1E055005E00000019,['BIG KATY USA']
851869C4153036D1E055005E00000019,['COWBOY CHICK USA']
851869C4153836D1E055005E00000019,"[""KATE'S ROCKET (NZ)""]"
851869C4153936D1E055005E00000019,['FAMOUS LOVER (NZ)']
851869C4154236D1E055005E00000019,['ALLAMERICAN ABLAZE USA']
851869C4154336D1E055005E00000019,['DIMPLED USA']
851869C4154536D1E055005E00000019,['SULTRY SWEETIE USA']
851869C4154836D1E055005E00000019,['VICS LADY USA']
851869C4154B36D1E055005E00000019,['NIKALONGBOULEVARD']
851869C4154D36D1E055005E00000019,['KIWI INGENUITY NZ']
851869C4155C36D1E055005E00000019,['MELTON BONNIE RUST']
851869C4156036D1E055005E00000019,['MY BELLE MATAO NZ']
851869C4157636D1E055005E00000019,['ALLTHEWAY HOLMES']
851869C4158236D1E055005E00000019,['ONLY RAINBOWS']
851869C4159B36D1E055005E00000019,['THE LOVE AFFAIR']
851869C4159E36D1E055005E00000019,['PRESIDENTIAL POWER']
851869C415AF36D1E055005E00000019,['FIVE STAR GRIN']
851869C415B736D1E055005E00000019,['SPERIAMO']
851869C415BC36D1E055005E00000019,['NOTHIN BETTOR']
851869C415BD36D1E055005E00000019,['MISS FERNVALE']
851869C415BF36D1E055005E00000019,['BOWENCOURT NZ']
851869C4160036D1E055005E00000019,['TORIDA UMBA']
851869C4161C36D1E055005E00000019,['KAYLA ROSE']
851869C4161F36D1E055005E00000019,['SOVEREIGN RIVER']
851869C4162436D1E055005E00000019,['ATIMETODREAM']
851869C4164D36D1E055005E00000019,['IRAQUOIS']
851869C4167136D1E055005E00000019,['BELLORA REIGN']
851869C4169136D1E055005E00000019,['IN HAYLEYS HONOUR']
851869C4169236D1E055005E00000019,['STELLA JANE']
851869C4169736D1E055005E00000019,['BISTRO MAID']
851869C4169936D1E055005E00000019,['BUZZONBYE NZ']
851869C416AF36D1E055005E00000019,['BLIND JUSTICE']
851869C416B936D1E055005E00000019,['WHEN TO HOLD']
851869C416BF36D1E055005E00000019,['LOTSA DREAMZ']
851869C416C036D1E055005E00000019,['DOUBLE RYDING']
851869C416D136D1E055005E00000019,['SPICEY CHARDONNAY']
851869C416D436D1E055005E00000019,['THEWARRIORPRINCESS']
851869C416E336D1E055005E00000019,['STELLAR FRANCO']
851869C416ED36D1E055005E00000019,['COTTONWOOD VALLEY']
851869C416F136D1E055005E00000019,['NICOLE NERO NZ']
851869C416F536D1E055005E00000019,['DYAND BID']
851869C416F836D1E055005E00000019,['JAMARNIKAM LASS']
851869C416FF36D1E055005E00000019,"[""CLIFTON'S GEKOJ (NZ)""]"
851869C4170136D1E055005E00000019,['SHEZ ALLRIGHTY NZ']
851869C4174836D1E055005E00000019,['MISS SOPHIE DEE']
851869C4175036D1E055005E00000019,['ALDEBARAN QUEENIE']
851869C4175636D1E055005E00000019,['DREAMY EYES']
851869C4176136D1E055005E00000019,['CLASSINESS']
851869C4176236D1E055005E00000019,['FEISTY DOLL']
851869C4176936D1E055005E00000019,['LIKA FLIGHT']
851869C4176E36D1E055005E00000019,['SEA OF ROSES']
851869C4178136D1E055005E00000019,['SEE YOU LATER BOYS']
851869C4179636D1E055005E00000019,['THIRD STRIKE']
851869C4179936D1E055005E00000019,['ALBERTRENA']
851869C417A636D1E055005E00000019,['PLAIN MISTY']
851869C417B036D1E055005E00000019,['THE SECRET DANCE USA']
851869C417B236D1E055005E00000019,['DANCE TEAM (US)']
851869C417B336D1E055005E00000019,['NANNYS SECRET USA']
851869C417B636D1E055005E00000019,['NOMUNNOFUN']
851869C417BB36D1E055005E00000019,['CALL ME SUGAR USA']
851869C417BE36D1E055005E00000019,['HIDEAWAY USA']
851869C417C736D1E055005E00000019,['PERFECT PROMISE']
851869C417D836D1E055005E00000019,['MELTON IN THE BONA']
851869C417D936D1E055005E00000019,['SANDIE SHAW NZ']
851869C4180636D1E055005E00000019,['SUKI SUKI']
851869C4180B36D1E055005E00000019,['ARKS CRYSTAL']
851869C4180C36D1E055005E00000019,['ARKABAR']
851869C4181136D1E055005E00000019,['LAVRA SUPREME (NZ)']
851869C4182336D1E055005E00000019,['TRUNKEY BELLE']
851869C4182636D1E055005E00000019,['KRAFTY AND COLD']
851869C4183036D1E055005E00000019,['PARTICULAR GIRL']
851869C4184736D1E055005E00000019,['NORMAS MAGIC']
851869C4189736D1E055005E00000019,['IONA RIVER']
851869C418B636D1E055005E00000019,['CLIMB THE MOUNTAIN']
851869C418BE36D1E055005E00000019,['JUST KAREN']
851869C418CA36D1E055005E00000019,['MISS CEDES']
851869C418DB36D1E055005E00000019,['NATASHA ANN']
851869C418E336D1E055005E00000019,['TRAUMA']
851869C4190536D1E055005E00000019,['IONA RENA']
851869C4191136D1E055005E00000019,['IM PRETTY ORDINARY']
851869C4191836D1E055005E00000019,['JUSTASTAR (NZ)']
851869C4191B36D1E055005E00000019,['TANDIA NZ']
851869C4192636D1E055005E00000019,['MAID EASY']
851869C4192736D1E055005E00000019,['LISHEEN (US)']
851869C4192C36D1E055005E00000019,['LIKEA BUTTERFLY']
851869C4193636D1E055005E00000019,['QUEEN KAHLUA']
851869C4194E36D1E055005E00000019,['PERFECTION ON ICE']
851869C4195E36D1E055005E00000019,['ROYAL AUTO']
851869C4196536D1E055005E00000019,['ALBALINE (NZ)']
851869C4196D36D1E055005E00000019,['CALCULA NZ']
851869C4198136D1E055005E00000019,['RINGIN ROMAR']
851869C4198636D1E055005E00000019,"[""ANNETTE'S TRICK NZ""]"
851869C4198A36D1E055005E00000019,['MITCHELL BABE']
851869C4199336D1E055005E00000019,['KNOWING GESTURE NZ']
851869C419A036D1E055005E00000019,['TYCOON TESS']
851869C419B036D1E055005E00000019,['ALL THE BEST BYE']
